smiles,sol_category
C(=O)(c1cccc(S(C)(=O)=O)c1)N([C@H]1CCS(=O)(=O)C1)CCC,0
O=C(c1cccc(S(C)(=O)=O)c1)N([C@H]1CCS(=O)(=O)C1)CCC,0
c1c(S(C)(=O)=O)cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)cc1,0
[C@H]1(N(CCC)C(=O)c2cccc(S(C)(=O)=O)c2)CCS(=O)(=O)C1,0
c1(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)cccc(S(C)(=O)=O)c1,0
c1c(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)cccc1S(C)(=O)=O,0
S1(=O)(=O)C[C@@H](N(CCC)C(=O)c2cccc(S(C)(=O)=O)c2)CC1,0
C1CS(=O)(=O)C[C@H]1N(CCC)C(=O)c1cccc(S(C)(=O)=O)c1,0
C(N(C(=O)c1cccc(S(C)(=O)=O)c1)[C@H]1CCS(=O)(=O)C1)CC,0
CS(=O)(=O)c1cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)ccc1,0
c1ccc(S(C)(=O)=O)cc1C(N([C@H]1CCS(=O)(=O)C1)CCC)=O,0
C1[C@@H](N(CCC)C(=O)c2cccc(S(C)(=O)=O)c2)CCS1(=O)=O,0
C(CN(C(=O)c1cccc(S(C)(=O)=O)c1)[C@H]1CCS(=O)(=O)C1)C,0
c1(S(C)(=O)=O)cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)ccc1,0
CCCN(C(=O)c1cccc(S(C)(=O)=O)c1)[C@H]1CCS(=O)(=O)C1,0
C1S(=O)(=O)C[C@@H](N(CCC)C(=O)c2cccc(S(C)(=O)=O)c2)C1,0
O=S(c1cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)ccc1)(C)=O,0
N(C(=O)c1cccc(S(C)(=O)=O)c1)([C@H]1CCS(=O)(=O)C1)CCC,0
O=S1(=O)C[C@@H](N(CCC)C(=O)c2cccc(S(C)(=O)=O)c2)CC1,0
S(C)(=O)(=O)c1cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)ccc1,0
O=S(=O)(c1cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)ccc1)C,0
c1cc(S(C)(=O)=O)cc(C(N([C@H]2CCS(=O)(=O)C2)CCC)=O)c1,0
n1nc(OC(C)C)ccc1NC(=O)[C@H]1CC(=O)N(C2CCCC2)C1,0
N(C(=O)[C@H]1CC(=O)N(C2CCCC2)C1)c1nnc(OC(C)C)cc1,0
c1(OC(C)C)ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1,0
C(C)(Oc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1)C,0
c1(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nnc(OC(C)C)cc1,0
c1c(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nnc(OC(C)C)c1,0
O=C([C@H]1CC(=O)N(C2CCCC2)C1)Nc1nnc(OC(C)C)cc1,0
C1CC(N2C[C@@H](C(Nc3nnc(OC(C)C)cc3)=O)CC2=O)CC1,0
N1(C2CCCC2)C[C@@H](C(Nc2nnc(OC(C)C)cc2)=O)CC1=O,0
C1C(=O)N(C2CCCC2)C[C@H]1C(Nc1nnc(OC(C)C)cc1)=O,0
n1c(OC(C)C)ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)n1,0
O(c1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1)C(C)C,0
O=C1N(C2CCCC2)C[C@@H](C(Nc2nnc(OC(C)C)cc2)=O)C1,0
C1[C@@H](C(Nc2nnc(OC(C)C)cc2)=O)CC(=O)N1C1CCCC1,0
C1(N2C[C@@H](C(Nc3nnc(OC(C)C)cc3)=O)CC2=O)CCCC1,0
C1CCCC1N1C[C@@H](C(Nc2nnc(OC(C)C)cc2)=O)CC1=O,0
C(=O)([C@H]1CC(=O)N(C2CCCC2)C1)Nc1nnc(OC(C)C)cc1,0
C1(=O)N(C2CCCC2)C[C@@H](C(Nc2nnc(OC(C)C)cc2)=O)C1,0
CC(Oc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1)C,0
[C@H]1(C(Nc2nnc(OC(C)C)cc2)=O)CC(=O)N(C2CCCC2)C1,0
C1CCC(N2C[C@@H](C(Nc3nnc(OC(C)C)cc3)=O)CC2=O)C1,0
c1cc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nnc1OC(C)C,0
C1C(N2C[C@@H](C(Nc3nnc(OC(C)C)cc3)=O)CC2=O)CCC1,0
CC(C)Oc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)nn1,0
c12c(=O)[nH]c(C(NCc3ccc(C)cc3)=O)cc1cccc2,0
c1c2c(=O)[nH]c(C(NCc3ccc(C)cc3)=O)cc2ccc1,0
Cc1ccc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)cc1,0
c1c2ccccc2c(=O)[nH]c1C(NCc1ccc(C)cc1)=O,0
c1(C)ccc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)cc1,0
c12ccccc1c(=O)[nH]c(C(NCc1ccc(C)cc1)=O)c2,0
c1ccc2c(=O)[nH]c(C(NCc3ccc(C)cc3)=O)cc2c1,0
C(NC(=O)c1cc2ccccc2c(=O)[nH]1)c1ccc(C)cc1,0
[nH]1c(C(NCc2ccc(C)cc2)=O)cc2ccccc2c1=O,0
c1(CNC(=O)c2cc3ccccc3c(=O)[nH]2)ccc(C)cc1,0
c1(=O)[nH]c(C(NCc2ccc(C)cc2)=O)cc2ccccc12,0
c1cc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)ccc1C,0
c1cccc2c(=O)[nH]c(C(NCc3ccc(C)cc3)=O)cc12,0
c1c(C)ccc(CNC(=O)c2cc3ccccc3c(=O)[nH]2)c1,0
O=C(c1cc2ccccc2c(=O)[nH]1)NCc1ccc(C)cc1,0
c1cc2c(=O)[nH]c(C(NCc3ccc(C)cc3)=O)cc2cc1,0
c1cc(C)ccc1CNC(=O)c1cc2ccccc2c(=O)[nH]1,0
c1c(CNC(=O)c2cc3ccccc3c(=O)[nH]2)ccc(C)c1,0
C(=O)(c1cc2ccccc2c(=O)[nH]1)NCc1ccc(C)cc1,0
N(C(=O)c1cc2ccccc2c(=O)[nH]1)Cc1ccc(C)cc1,0
O=c1[nH]c(C(NCc2ccc(C)cc2)=O)cc2ccccc21,0
c1(C(NCc2ccc(C)cc2)=O)cc2ccccc2c(=O)[nH]1,0
C(=O)(Cc1c(C)nc(-c2ccccn2)[nH]c1=O)NCCCOC,0
c1cnc(-c2[nH]c(=O)c(CC(NCCCOC)=O)c(C)n2)cc1,0
Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(NCCCOC)=O,0
