smiles,sol_category
C1N(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC(C)OC1C,0
C1(C)OC(C)CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)C1,0
c1c(S(=O)(=O)CCN2CC(C)OC(C)C2)ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)c1,0
S(=O)(=O)(c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1)CCN1CC(C)OC(C)C1,0
CC1OC(C)CN(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)C1,0
c1c(S(CCN2CC(C)OC(C)C2)(=O)=O)ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)c1,0
c1(S(CCN2CC(C)OC(C)C2)(=O)=O)ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1,0
C1C(C)OC(C)CN1CCS(c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1)(=O)=O,0
c1cc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)ccc1S(CCN1CC(C)OC(C)C1)(=O)=O,0
C(CS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1)N1CC(C)OC(C)C1,0
CC1OC(C)CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)C1,0
S(=O)(=O)(CCN1CC(C)OC(C)C1)c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1,0
C1N(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)CC(C)OC1C,0
c1(S(=O)(=O)CCN2CC(C)OC(C)C2)ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1,0
c1c(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)ccc(S(=O)(=O)CCN2CC(C)OC(C)C2)c1,0
O=S(=O)(CCN1CC(C)OC(C)C1)c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1,0
O(c1ccc(S(=O)(=O)CCN2CC(C)OC(C)C2)cc1)c1ccc(S(CCN2CC(C)OC(C)C2)(=O)=O)cc1,0
N1(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)CC(C)OC(C)C1,0
O1C(C)CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC1C,0
C1(C)OC(C)CN(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)C1,0
O1C(C)CN(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)CC1C,0
c1cc(S(CCN2CC(C)OC(C)C2)(=O)=O)ccc1Oc1ccc(S(=O)(=O)CCN2CC(C)OC(C)C2)cc1,0
c1(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)ccc(S(CCN2CC(C)OC(C)C2)(=O)=O)cc1,0
C(CN1CC(C)OC(C)C1)S(c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1)(=O)=O,0
CC1CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC(C)O1,0
c1cc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)ccc1S(=O)(=O)CCN1CC(C)OC(C)C1,0
c1c(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)ccc(S(CCN2CC(C)OC(C)C2)(=O)=O)c1,0
O=S(=O)(c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1)CCN1CC(C)OC(C)C1,0
N1(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC(C)OC(C)C1,0
O=S(CCN1CC(C)OC(C)C1)(c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1)=O,0
C1C(C)OC(C)CN1CCS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1,0
C(N1CC(C)OC(C)C1)CS(c1ccc(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)cc1)(=O)=O,0
O=S(c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1)(CCN1CC(C)OC(C)C1)=O,0
C1(C)CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC(C)O1,0
C1(C)CN(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)CC(C)O1,0
c1(Oc2ccc(S(CCN3CC(C)OC(C)C3)(=O)=O)cc2)ccc(S(=O)(=O)CCN2CC(C)OC(C)C2)cc1,0
C(S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)CCN3CC(C)OC(C)C3)cc2)cc1)CN1CC(C)OC(C)C1,0
CC1CN(CCS(c2ccc(Oc3ccc(S(CCN4CC(C)OC(C)C4)(=O)=O)cc3)cc2)(=O)=O)CC(C)O1,0
c1cc(S(=O)(=O)CCN2CC(C)OC(C)C2)ccc1Oc1ccc(S(CCN2CC(C)OC(C)C2)(=O)=O)cc1,0
c1cc(C(=O)N2CCCC2)ccc1CNC(N(CC)CCC(F)(F)F)=O,0
C1CN(C(c2ccc(CNC(N(CC)CCC(F)(F)F)=O)cc2)=O)CC1,0
C(=O)(NCc1ccc(C(=O)N2CCCC2)cc1)N(CC)CCC(F)(F)F,0
C1CCCN1C(c1ccc(CNC(N(CC)CCC(F)(F)F)=O)cc1)=O,0
O=C(N1CCCC1)c1ccc(CNC(N(CC)CCC(F)(F)F)=O)cc1,0
C(CC(F)(F)F)N(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC,0
C(C(F)(F)F)CN(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC,0
C(c1ccc(C(=O)N2CCCC2)cc1)NC(N(CC)CCC(F)(F)F)=O,0
c1c(CNC(N(CC)CCC(F)(F)F)=O)ccc(C(=O)N2CCCC2)c1,0
c1(C(=O)N2CCCC2)ccc(CNC(N(CC)CCC(F)(F)F)=O)cc1,0
N(CCC(F)(F)F)(C(=O)NCc1ccc(C(=O)N2CCCC2)cc1)CC,0
C(=O)(N1CCCC1)c1ccc(CNC(N(CC)CCC(F)(F)F)=O)cc1,0
